strata,group,metrica
34,history,78.07576834568917
15,A,49.56417039876584
3,B,24.86640157874883
37,history,-8.162400744628755
47,B,3.465863173164675
22,A,28.974436676617294
17,A,16.473630078496917
37,A,46.47755482661851
13,history,39.41433974010728
47,A,33.287604979579285
37,A,89.87224148613028
19,B,53.93763954272609
47,B,177.2161669434787
4,A,16.82330204854761
21,A,21.73288886564104
49,A,114.01678047815945
28,B,31.03266875707653
30,B,-5.39733544115646
13,A,43.54348380355001
26,A,41.312323370766215
46,B,-15.412375776811704
41,B,109.03366139466496
41,A,9.56151115230262
35,B,16.63516921826475
13,A,32.290957729272165
41,B,55.9595734845517
24,B,45.00908636314727
21,A,49.620597279480855
21,A,-19.36127407277875
11,B,52.920797343114025
28,history,73.12503781949533
13,B,23.64615258154626
47,history,120.10735143890902
42,A,-46.804670038402136
32,A,24.500091916277547
0,A,14.041467400915115
43,B,87.68570886890917
8,B,26.07023627147368
27,A,34.53011320379994
30,history,52.83638231959264
31,B,25.44463549271064
0,A,14.82126779047633
35,A,58.25093699324957
1,A,12.78658117986762
41,A,105.01707162762884
13,B,43.30062314028318
30,A,55.94204893017738
22,A,44.35911641883999
9,B,14.011207056226231
26,A,57.49725423377757
36,A,41.3469064333684
42,A,64.46860690339419
15,A,65.98770545253863
14,B,72.20103083520051
47,B,75.41700161660583
47,B,76.21899374490162
22,A,30.20230477535324
24,B,-15.867191129690225
33,A,65.1246224419224
46,B,169.77951486298463
19,B,23.70406586974435
42,A,-33.12197110151499
20,B,-9.235346752152974
0,B,9.912573165294718
44,A,-0.7404930415269462
36,B,-20.432855708968493
38,A,131.9757552660913
49,B,33.23924042428212
36,A,104.5474134808792
36,history,59.42357853423542
8,A,31.52325809510224
43,B,40.29860463289295
17,A,25.815704218677425
41,B,46.42447930088432
12,A,4.28429078917841
32,A,74.09949037862452
13,A,18.602230215369264
35,history,139.29848219569934
31,B,77.549459379145
48,B,-51.22822318455884
34,B,90.50875911875325
31,A,59.930934548313495
2,B,16.783421551297884
21,A,20.59903115423314
46,A,73.50944879183271
6,B,19.35094785849778
11,B,31.06424152324922
34,B,101.93365056636864
31,B,20.472323184333423
12,B,10.59424327980329
32,A,-15.372182240216922
1,history,14.186921063665704
11,history,18.906941914926563
27,A,54.99877670452772
15,A,19.731183634391943
46,B,17.562525854712238
38,B,80.04475820379301
23,A,26.08059131063461
9,history,12.222681427590256
29,A,72.62523257677864
45,A,39.07777335251439
42,history,58.58588862006517
44,B,132.89225075383885
38,A,50.102637607946285
15,A,23.358608652502056
23,A,36.309256391817016
1,A,10.375716395218046
30,A,74.82054573552205
30,B,21.0970633616286
8,A,11.806561367281796
38,history,99.58581882102732
6,A,11.176421682024468
4,B,7.647987436656957
39,B,12.455857457742706
19,A,40.604011775879655
27,A,11.107752366334696
22,A,40.81592598663104
49,B,97.8952311369814
24,A,44.38066225922931
41,history,15.794573747899165
48,B,47.4798809925372
45,A,23.989205572528896
43,B,48.6831530108668
0,B,13.904460674946131
0,A,11.324092451937036
46,B,28.05888585444434
19,B,46.72761710758349
42,A,34.301685284413715
5,A,25.289135976139256
15,A,18.22758631085549
46,A,37.58040050356393
38,B,31.030524705353532
17,A,25.98845492544945
16,history,63.76758311284348
48,A,97.58606240894208
26,B,51.360646545861584
13,B,-1.1479866585560563
28,A,-6.455476742518385
29,A,76.89234992490995
24,B,51.39437846407657
37,B,46.2522800740967
20,B,8.54715618875197
4,A,14.028458870059314
17,A,-9.767288818914976
19,A,36.46792844605106
1,A,8.136179167070036
37,B,112.2553184351747
48,B,88.2234390134645
31,B,45.1665221862535
25,A,3.4913579921401805
33,B,36.75800605813936
10,B,5.859548585726201
49,A,107.553494021729
43,B,11.400468490651871
20,A,20.436446582993888
20,history,48.51864943576616
23,A,34.708192693689284
24,B,-3.4407110584746503
1,A,10.507919230739777
7,B,28.33077040580676
23,B,40.46575986804089
11,B,27.741642632180643
30,history,15.41569396000452
6,B,12.66294198110429
47,A,-5.667584689922272
12,A,28.34312722546448
25,B,64.15871930519457
30,A,45.97901136576283
20,A,22.064182080902423
15,B,-35.64666458007946
34,A,17.041202566173794
15,A,16.481273336519052
45,B,23.85446358156268
10,A,39.05796873784909
11,history,15.31627504595157
20,B,26.329643251216776
29,B,29.02412650982518
35,B,34.789581794931664
6,B,38.24328773694077
47,B,89.96985391921962
5,history,21.46759670719543
26,A,40.80380239752697
15,A,-8.113908748456168
25,A,53.487333472855
39,A,40.07028914444014
34,A,-6.128249474682569
20,A,47.98488545161808
23,A,46.34504309998509
6,A,12.872575441760658
25,history,55.45706526768541
31,A,-14.56790138944178
24,A,68.089793200081
37,A,84.32032397526854
49,B,92.90324611694231
42,B,-30.954015353131545
26,A,51.336799252930525
7,A,26.8075915256734
17,A,-11.80383271385191
23,B,49.92083875359242
39,B,69.16978104133764
45,history,144.8956877177259
20,B,33.65769469563492
37,history,45.19334809980958
29,A,7.37223660373828
31,B,26.76977591196092
19,A,26.60988641528659
25,history,39.12276099311335
43,A,21.09581368878113
1,B,13.65339167429706
19,B,66.96948013447887
42,B,53.678789652415134
41,B,38.5813029991523
21,A,51.20809657844147
19,history,21.8138896329444
1,history,14.612143640506794
14,B,54.5768579551145
34,B,25.699609571085148
28,B,30.87985653770565
38,A,81.01082858180155
28,A,-11.950557532826764
48,A,104.45204448653332
44,B,74.61430433654972
1,A,7.729190628422581
35,A,37.12849630151748
1,A,15.688441472562245
35,A,55.45105111928461
39,B,16.596337744804057
9,A,27.50991463881952
40,A,101.35061616397428
32,history,54.135733168204574
29,B,59.92775579589166
33,A,68.37646222753683
26,history,29.47540843035746
7,B,27.119128104150143
7,B,21.65267166483852
42,history,4.815159630300255
39,A,-3.912461665686493
36,history,69.18192495362406
34,B,88.51049051685898
44,A,50.044972348348665
13,A,30.203550927232925
30,B,11.959084492242807
4,A,13.13710278081714
37,B,69.13698476062557
38,A,36.69950115280801
21,A,74.93543012592094
11,B,37.58619028695968
41,A,41.3462729885329
41,A,67.30757335598909
5,A,2.530392593932556
2,B,11.884593735312595
34,B,31.736556561810318
45,B,85.05445708688892
23,B,39.454257921372246
6,A,20.486762870247563
34,B,12.22933595448394
12,A,32.90528754068498
28,B,11.778285451134812
5,B,17.324477962662133
11,A,25.08136967953427
7,history,28.89866540576612
41,B,73.79710505008804
27,B,22.00397722123313
12,B,44.846819810694925
38,B,38.48352802761385
48,B,120.69759075256528
46,A,120.46093579442191
8,B,19.240544685297888
21,A,51.066205265362335
36,B,95.39029826523289
1,A,14.836628687492205
43,A,47.59149454997005
17,B,27.95456567364857
10,B,34.140366815245386
29,A,47.55726344092492
3,B,24.2948686969148
15,B,29.60939940212386
37,B,26.020081172679827
46,A,24.47027789569598
2,B,11.928446421392705
39,history,52.10090369536577
24,B,-15.12381319382806
35,A,106.55996581976862
34,B,23.330701719141565
37,A,9.826809878311096
49,B,119.2333149336596
14,B,20.68510397996322
38,B,45.506046545114366
41,B,63.03219710364152
39,history,58.91590566291667
7,A,15.094502826514768
29,B,-14.52128420534522
6,history,21.99784152260815
36,A,-37.34379490915988
26,B,46.20843866677568
8,B,35.877702780300254
40,A,137.56133445762515
0,B,12.1308168633513
4,history,15.991491709815683
26,B,18.65479493200703
44,A,-12.149136468509925
2,B,2.3393864476749284
14,A,12.909568421406332
2,A,7.512450986766786
5,B,2.895589780754229
42,A,42.27403284637974
5,B,13.454881155088364
31,A,61.10611854546789
44,A,116.66749944619104
13,A,33.90426062397135
43,A,-20.63441838525472
31,history,27.273287969287622
46,B,173.3909685735863
48,A,65.68530780758165
21,B,-12.422430852485936
43,A,103.25939686798536
25,B,60.54700324148589
4,A,10.71624970147231
22,B,79.33732261960391
46,A,74.92977648945363
20,A,40.14945311052693
15,B,38.60183669677642
11,A,24.2911992052642
15,A,44.94534480460256
4,B,14.917979765769092
9,A,16.458767399476553
9,B,12.495472464239608
33,A,87.82308591998236
1,B,7.304481397699021
15,A,28.73952691600614
45,A,-20.947235977297296
11,A,45.36294156320093
33,B,93.8049607155306
46,B,53.4793696412778
47,A,76.91763252368571
36,B,57.62762384720424
42,A,38.01927418429986
15,B,26.16955362605722
36,B,92.9148054180763
5,history,16.497441824403772
39,A,28.0875223523434
7,A,24.71735591299821
19,A,40.11668535391237
21,A,27.641132085793373
14,B,53.82510860372844
33,B,87.34742138917109
48,A,88.40274347973205
31,history,14.73836162086031
21,A,18.138488417250155
29,A,50.07234747722929
35,B,60.15361308923843
1,B,3.5958273791841693
20,B,24.896871326019923
34,A,-4.472393081608644
16,B,34.842493204413955
5,B,14.81997473788041
36,history,119.33908066613962
12,A,32.83854901200529
44,A,3.894276744744957
5,B,4.468376636670846
30,B,5.9407232515123
34,A,10.17568778699539
35,A,85.76930549991826
11,B,26.366141289367103
17,B,33.86990576228139
37,A,109.27951604538762
49,history,124.8849878792383
9,B,8.0302742088362
37,history,25.739943869482847
23,A,17.33508963306092
31,A,10.659525660860536
42,B,20.77292395246518
35,B,75.32628266836025
22,B,37.3715780673034
49,B,104.28997561315882
5,B,10.486622544724492
2,B,5.017629945273694
46,B,-12.518788083137029
23,A,28.644810312386824
21,A,56.68607589213978
5,A,9.62762813401413
48,B,69.21472466055276
10,A,27.031292279266776
7,B,9.11209133239568
12,B,28.526375779578373
35,A,47.51917056077426
10,B,31.574398404649948
40,A,7.142624744514514
9,B,36.09511682895058
26,B,30.10111075105624
9,B,30.16059212754906
46,history,9.537144321940705
2,B,13.536964599094466
47,B,70.8264173747462
48,A,30.47121267198502
49,A,94.1677690092095
39,A,-16.132922992069254
34,A,66.98839567096732
33,A,57.670485951005965
17,A,11.552511931847937
40,A,20.572518827837257
15,A,40.83307955307709
36,B,69.34537871273689
27,B,1.0769826488644056
34,B,10.82754472605605
38,A,49.1563879911222
35,A,59.14337415988784
29,B,81.51106461859173
12,B,17.988820031410267
1,A,12.544417855541896
19,B,18.86462604026602
25,B,41.34547731286471
44,B,-5.2885892365209015
32,A,49.47001607983045
8,B,24.01836301095952
15,A,23.88121032663452
32,A,68.12321273492302
16,history,4.7330768137958446
35,A,93.90741626821952
6,B,13.979298471197986
15,A,17.959893076744777
9,B,19.646302487571933
25,B,34.584670401591644
1,B,16.491724391987173
29,A,-0.8284890431412393
12,A,23.95262853472544
39,A,52.40404305428278
1,B,15.540233461444592
42,A,152.14023361979014
23,A,16.19843738888042
38,A,82.78482522763993
16,B,28.780942963288023
14,A,17.827264271488747
10,B,12.287247361001628
20,B,38.84301288823581
48,A,64.0317501499446
29,A,54.3188422096299
27,A,45.17057323967945
25,A,14.73749459662724
12,history,35.80346427773618
5,B,2.2377466801839754
48,A,33.387903699397256
27,A,18.15720071201785
19,A,-29.700189538005887
5,B,6.66286067490586
0,B,5.867300872582038
40,A,33.11180924214426
3,B,13.216298720654446
33,B,51.96716692971319
18,A,40.00259392234206
19,B,45.07686000638223
29,A,55.28392007596016
48,B,49.85219916687205
45,A,44.47440052934482
37,B,94.65352418999356
49,A,89.90821310837168
30,B,34.59996932550591
47,B,126.36388752587789
33,A,3.7382023725630376
3,A,9.426891032225669
41,A,74.08834693577965
5,B,19.120608754041594
48,A,-37.05238900753018
43,A,74.22447186618747
40,B,45.96318383501066
40,A,49.75065540831298
35,A,81.17107859293733
32,A,75.08713917851242
29,B,18.137205528186183
42,A,18.11060117566677
8,B,3.277467779972232
21,history,29.6224794951859
26,B,54.97713907851622
45,A,72.21002973271064
42,B,-37.71070587504207
38,A,68.4522658995564
38,B,37.97434936448189
29,B,38.23928226295901
14,B,12.127606507482906
4,history,12.282251419231208
6,B,28.441800571727665
28,B,79.96183878002849
13,B,12.37298665760433
48,B,44.14174723968843
39,A,63.349918659005056
25,history,-11.308316281571248
12,A,33.84647671224545
13,B,2.639787836230046
28,A,46.66747518135526
41,B,52.70842874707414
28,B,73.60119835069695
37,A,16.35837747577881
22,B,-21.77384547335146
2,A,11.41205336084937
2,history,11.03428920720159
24,B,-6.525739299861438
35,B,53.65991599614492
11,A,38.779779856037344
4,A,17.183780288868718
16,A,34.61267599489174
22,B,4.403917238327691
39,B,69.21059182454799
20,A,19.44263840378208
37,A,93.53009394029624
21,A,54.55583065746341
0,B,10.437460397177894
19,A,39.34755470400792
47,A,-41.524846348931874
28,A,103.2022286737332
7,B,23.79128302838484
49,A,29.26894642282002
43,A,75.90155777938459
31,B,28.62946061992677
45,B,-1.8281000871847115
4,B,23.02186671630765
23,B,2.3612984584859804
4,A,8.681165204673778
27,A,40.750808793742735
35,A,64.63995861695017
31,A,45.27686925924857
2,A,14.266569528613964
8,B,50.63507334916529
41,B,78.9663078667091
21,A,18.201277423270792
25,B,48.89514079284799
36,B,58.75094689153424
49,A,-18.03873865685277
26,B,40.36730749177465
42,history,8.036671019727205
48,A,32.48058087389447
11,A,35.38882917621563
33,B,54.72312890069111
13,B,23.857795422168422
48,A,67.76713378607293
14,A,51.76013444365738
0,B,6.041816576141431
49,B,12.253794933163435
19,B,52.54910864295398
7,B,17.680731310575997
20,A,65.59242901553526
42,B,6.977254819473221
9,A,13.09658626571815
30,history,130.29502452493864
42,A,2.1242714725196308
20,A,44.11056105950987
8,B,28.482708649120912
18,B,13.114991177306791
41,A,95.09106154379998
18,B,12.596504587617002
44,B,73.11557386350093
7,B,21.20452428181993
33,history,69.70214380783747
17,B,39.76211989557335
10,history,31.222301406237392
2,A,7.262449711628942
26,B,67.93980501691637
46,A,83.70517356470523
20,history,27.775778717504465
9,B,15.532164258804642
12,B,3.163036315649351
35,A,2.2927460010676057
4,B,28.99204791718207
21,B,15.297403001914912
44,A,33.405208408411184
24,A,45.08354296890813
40,A,123.93728341634198
48,A,134.3314083331711
44,B,27.12561730700209
24,A,21.886966793109902
31,B,25.276460671913224
22,B,47.72607226538741
28,history,84.1477225379261
21,A,31.55860198284853
35,B,55.02424372628413
34,B,91.43039947654545
35,B,63.22734089286007
23,A,-4.062399168801932
22,A,-14.21976999272092
42,A,111.92676243678632
40,B,70.81336589638832
25,B,2.699955099750878
29,A,16.793143749602795
19,B,15.55307678271609
18,B,43.402234995365085
44,A,71.52143436161032
28,A,11.511852334946347
46,A,28.35179170651381
48,B,136.66059082444986
37,history,56.05360854925906
37,A,103.20774916009968
22,A,4.820852407463576
19,B,28.135607603392952
13,B,21.15017390254988
19,history,25.396766306053543
17,B,25.079342004240484
36,history,-13.736850081483482
28,B,53.52766943908681
7,B,18.605834809275244
19,A,64.24155014502917
10,A,34.74177367295238
4,B,24.567298036541143
3,B,19.910639282341183
43,B,42.76113418835519
35,B,65.42115928760266
2,B,20.560008072839302
22,B,1.572042036339721
4,A,18.352145789944533
22,B,39.572691357105455
30,A,44.27076996298975
35,A,64.59227195714362
17,history,6.242542592478994
18,B,50.37795605357307
35,B,41.69469505598797
48,B,60.59596144607191
10,B,13.312006500711917
47,A,172.33206613189583
6,history,17.429705940669482
42,A,4.611757430912597
19,A,25.07811202447972
31,A,66.42959308234684
0,A,10.74647591778611
7,A,5.67744339087505
34,B,95.04803038483
37,A,91.74565827208234
39,A,59.30600142783569
47,B,159.48954121767323
39,history,33.17505597225936
28,A,88.54609598198618
38,A,81.09300361797793
17,A,28.654015612192246
15,B,60.23341651929844
4,A,20.38359626695865
38,A,24.8415921952734
13,B,11.761835951625898
25,A,39.74804174430839
2,A,9.03427342452674
6,B,23.480364928386752
28,A,54.19596687305764
37,B,66.28008847563721
8,A,35.84124797352233
6,A,22.304946793546783
2,B,8.829161395642792
5,B,10.741070020202663
17,A,10.181379893249506
48,A,8.198369150911432
3,B,14.0275353658934
34,A,41.94086120725164
45,B,90.68947148194222
44,A,29.393854403350357
12,A,33.99491119212102
27,A,43.43813400374549
11,A,26.268678774193347
20,A,28.41486750205737
43,B,57.06915642585326
7,A,-1.2248070849239063
24,B,71.46379745961426
42,history,79.48639945820143
15,B,28.108212037331786
21,B,35.40196958033648
30,B,21.812613058742564
19,A,26.22291757068908
19,history,34.26176248614085
46,A,31.1537515289449
9,B,29.14777439085261
29,A,52.25403707049328
25,B,-25.19570538610085
13,A,39.63791122020519
30,B,83.65408928902244
40,A,1.01901738599625
36,A,25.87726664604594
20,A,70.74549144847788
38,B,50.30565240840341
31,A,38.36212583981793
24,B,54.67553052036795
44,history,14.065996687006582
47,B,106.72478228809756
22,history,-2.334078109931987
18,A,32.91098816404513
13,B,-3.602774779815017
49,A,71.05771967811265
5,A,27.080254275056383
31,A,10.11614944418259
6,A,43.78210359858816
27,A,6.638982400757573
43,B,46.89370078567298
8,A,33.34817170393909
32,A,39.11379518034303
21,history,95.13982431430898
24,B,34.96692945559423
21,B,44.37692385709184
16,A,67.3554010085771
21,B,17.397665906722988
27,A,44.20341060635285
22,B,25.95086426917314
13,B,25.75582329473161
36,B,2.5173188891199745
27,history,33.93447761542052
44,A,7.076936737473858
4,B,21.835052589978417
19,A,27.83558113403355
30,B,48.72578065995782
46,A,53.32699353015294
2,history,19.12473507163976
30,B,39.5645607290016
19,B,37.977572487999055
48,B,22.386391384004156
14,B,13.050189533614295
35,history,19.389598499328294
32,B,-5.591914488567755
5,B,35.17917231681919
23,B,72.96449277450175
17,history,62.784944049095
48,B,34.086809286487984
12,A,25.00860715919707
24,A,42.89445257546807
5,B,16.26160577776186
10,B,-11.087356931730096
18,B,62.33782791670722
8,A,28.76872427916357
49,B,44.268920394205466
17,B,42.02255024665131
41,A,37.12488583149747
15,A,56.21840175334617
38,B,-44.75109242824341
2,A,17.535719337773088
37,A,84.84975191253879
12,B,38.557780132705126
18,B,56.736510777969286
38,A,50.523194358839646
32,B,-4.53253971945951
13,B,24.90400806491628
31,B,50.16610136097009
40,B,1.1400517380525172
16,A,26.309993726076478
21,B,0.7556181070353609
19,B,25.411954923106997
7,A,13.62453518132573
27,B,8.974788772955037
37,B,-7.328504081407199
47,B,42.025526638936775
6,B,13.661675363738452
10,A,24.42907181513886
16,B,-21.16394268755398
28,A,40.681691261392245
7,A,12.082003018132378
13,B,14.662208518553037
6,B,19.98614761112474
39,B,14.733330745501046
33,B,-3.1483141764321187
11,A,6.728425097903489
26,A,74.39112989157002
33,B,50.974227287069056
30,B,62.99942655803302
21,A,37.914977104926535
19,A,51.6802346622308
0,A,12.353368816203796
47,history,0.3358912808630279
2,B,20.16138670129405
30,B,-13.159963777468928
8,A,11.650452814535758
27,A,57.85837621144
28,A,4.462723428889866
29,B,49.95171860985276
34,B,98.16342551283456
26,B,21.492741693735937
1,A,19.44626040910996
16,B,39.75969914929711
6,A,11.376737229318405
31,A,104.23807815504288
44,B,34.359012374575734
24,A,57.41327931839582
11,B,33.617950849214026
47,B,61.556198421452606
29,A,57.81446581516421
24,A,3.49431860872933
43,B,104.0106945229627
10,A,-21.667024352038027
12,B,21.583314296375
24,history,41.57542187961773
15,B,31.513130179339385
46,B,11.3055462646285
37,B,29.189365981512086
45,B,-36.369841638543946
7,B,5.933278203112857
21,B,22.376119194544604
26,history,70.58318811241222
39,B,34.93157531350737
11,B,48.39349287640155
23,history,36.739764101493286
10,A,23.4466047255844
36,B,43.265008811835294
37,A,32.97339499070518
44,A,64.66436951764695
12,A,12.92652757434049
19,A,-5.397142274025285
3,B,17.88901463439326
42,B,116.33522125068237
41,B,57.98578630700691
29,B,67.91933603297831
18,B,56.50321880568458
23,B,42.874889365074914
31,B,79.04932092295513
35,B,70.1552788654133
9,B,14.677605032413885
10,A,33.70115582288514
26,B,33.79724883565483
45,B,121.87075461630464
22,B,-5.094918011182531
30,B,65.41164436861348
43,A,64.08446086428884
42,A,87.32205093585367
14,A,24.423291009947448
39,A,116.62951854766575
41,B,34.540364141503325
47,A,71.78394168259835
16,A,48.90608943117755
38,A,40.72179350184008
46,B,100.07810537546897
38,history,65.77024539045239
6,B,11.010724529952943
37,B,118.39362511612768
43,A,27.4172148187628
26,B,10.499280521352915
14,history,21.84370945367945
26,A,33.262335880142984
49,A,71.14715558117113
32,B,33.100294717234846
24,A,39.53305521057686
20,A,11.038266177977892
18,A,38.250615131644665
47,A,43.68154150577999
27,history,45.00274785654679
31,A,3.423845214584638
25,B,37.30044704094175
24,A,24.89484270678209
28,A,67.45977224328925
39,B,76.97296628193934
32,A,27.55240694348338
34,A,60.47586228203591
34,A,38.88848914234642
18,A,34.553896420113105
42,A,13.259456720563662
19,history,37.9510367162955
32,A,32.884093679545686
25,B,35.03520137249928
17,B,74.80684112617745
9,A,20.47095540058609
3,B,8.44400993440409
46,A,48.52182863410205
5,B,14.693689714771017
6,history,4.0886603701204365
11,B,23.236355450444417
27,B,67.23938234431112
23,B,33.17373664238655
42,A,16.90365284677887
33,A,52.527279572101904
12,A,12.86245618327492
45,A,43.188724615510495
17,history,27.86587034809215
17,A,-1.3478251514863544
3,A,16.12425502594626
7,A,30.62724874929995
33,A,156.04499399536198
35,A,6.859984578904211
12,A,1.3074203421482906
0,B,8.645633030407518
44,A,17.40468794536642
32,B,52.01037622060057
13,history,9.670974317839985
7,A,9.615390694139666
15,history,64.85495945578816
44,B,30.754484666912663
13,B,34.883252791098336
34,A,20.251457252143148
13,A,32.10263656098835
37,history,36.0094558539172
41,B,26.82142154670635
8,A,39.07967642711301
48,B,75.86041749665235
37,A,73.16363002681351
33,history,54.505615694246266
2,A,2.198652934753495
29,B,-5.10780499169817
10,history,8.585017647556347
46,A,109.06781694083546
6,B,25.66710826445572
24,A,30.897650315352
31,B,-11.786343083845852
21,A,46.38001445828884
12,history,27.24149806010017
18,A,52.065191730011904
10,history,8.60555971974534
29,A,57.73863854957575
10,A,15.272447484626928
32,A,54.02981589447163
14,B,-5.510789915055841
39,A,40.97619330918231
44,A,31.448315716329372
8,B,14.327276066452145
48,B,24.36755261530372
45,B,85.63532029941818
5,B,15.11844681783494
48,A,40.891157307384674
41,B,53.15271193342295
26,B,43.0912034114
19,A,1.8898785478450115
21,history,-2.4933601916936894
13,B,22.5165715529069
26,history,20.273628648253517
28,A,-35.746252353564444
4,A,7.150804134600833
1,B,8.05337652975279
24,B,-20.67298183926588
36,A,9.238935555529494
28,B,119.1413067291056
36,A,139.2359052153945
40,B,75.70118266841608
5,A,6.297503173303836
16,A,56.74144915620799
42,B,109.39779574632472
39,B,100.118131439749
49,B,90.50317493623554
31,A,71.20308543832343
0,B,12.163797743451497
33,A,5.612336563652647
20,B,35.264984408511204
18,history,42.04642332389871
37,A,18.2652547331762
8,history,40.11972612024233
13,history,51.19118583521222
26,history,21.070579166077472
14,history,32.053591891107665
12,B,20.454133897651523
3,B,6.735161134221461
34,B,-10.521326516299188
8,B,11.8686588537092
47,B,83.00895687681215
0,B,13.532257615746587
44,B,-13.206277616632708
20,A,37.71459272125775
1,B,15.814837732871824
46,A,80.47524378631464
14,A,12.547679981742537
40,A,122.821383976315
36,B,29.669044271509897
37,B,106.05346812997522
40,A,22.03847191226076
6,B,19.40660951247765
22,history,52.30435998928407
6,B,23.098639898677902
13,B,12.41281332266978
9,A,33.28656193473656
6,A,32.532047318474426
46,A,87.98588216860988
15,A,48.087394770498726
23,A,54.39081719093269
10,B,16.89314480981306
35,B,69.56246190890438
22,A,15.659542491655497
15,history,45.37881081529597
23,A,14.26335476346971
25,A,22.364438622994225
33,B,25.39036134178567
5,A,19.710502139434208
49,B,67.88883872696209
1,B,10.346648128654676
37,A,111.8651698090542
8,B,6.298575531157163
30,B,52.82686207765166
17,A,43.30980535912978
49,B,91.3045838505084
38,A,51.83246904336481
14,A,31.40204578540043
16,B,36.40288139935407
46,history,-28.30772283922601
17,B,12.60007977417663
34,history,94.79050409355288
30,A,61.68415460206241
28,A,50.88259193698251
43,A,51.76773017223533
24,B,-21.939216621351644
25,A,67.53751461025423
16,A,35.41506691809737
33,history,76.79737188040923
22,A,-13.095528718311895
24,A,41.48670581996015
19,A,42.41494451524532
17,A,-23.841624143412943
39,A,25.569209668526423
5,B,3.755793706815843
28,B,-4.013565749634632
31,A,47.14172772415656
49,A,70.05455570503861
18,B,29.2978783591991
34,B,51.91903026336997
13,A,7.868546152639723
5,A,13.566107212600322
15,A,21.301156126212824
27,A,41.780528561776656
44,history,13.871837123983209
12,B,-2.023427493058011
20,history,0.0339039783242015
29,B,120.58428799169825
8,B,25.084566964300446
7,B,12.294381692921444
40,A,9.340797947648952
1,B,19.94852632249724
48,A,13.967399415917008
43,A,-28.066414552967075
1,B,10.535697823359268
30,B,72.62582572386516
48,history,60.22756168706223
8,A,10.550553398083569
13,B,32.66880164306116
19,A,80.02034787928713
4,A,30.969890504818963
8,A,5.454517224459652
22,B,57.5392845087743
21,A,36.31199890397013
29,A,18.966255328631675
8,history,30.15559495726969
12,A,18.424618130908662
29,B,29.6814797889283
18,B,10.749543448334991
38,A,-15.63153606082794
43,A,104.47664090122124
13,A,33.11551698022511
20,B,47.2715982448518
29,A,-6.255404013695276
10,A,40.06992826322342
13,B,15.364793706040423
1,B,15.933013186343988
29,A,46.54038504633032
14,A,9.662177228883676
20,A,31.409209864686964
29,A,72.82027928487554
8,B,28.068860878981983
22,B,42.35822107504649
33,B,20.53060628269399
22,B,50.4814595322797
27,A,94.51348812695424
20,A,6.129409233019725
41,history,18.840573885640552
13,A,-4.606220588332583
48,B,8.252287305254736
16,B,61.95987298719173
20,A,37.26280160729489
14,B,49.97098172447974
14,A,35.87014233585437
40,A,60.67624735281875
45,A,39.27492450396834
40,B,69.53385459258003
46,A,-65.76232718661893
12,history,10.246518495936597
13,A,25.315209032624445
16,A,12.138125100840524
20,B,34.45515685333746
33,history,94.15649230940124
8,B,27.637242347676985
32,A,5.116469058196792
12,A,14.19806287818981
49,B,63.58990576480622
38,history,117.6495236314218
24,B,3.155088639967329
19,A,19.585164008783813
1,A,9.706557082971488
0,A,11.73626854756736
6,B,24.47848817818003
12,A,39.652794243607175
32,B,98.82023736455196
43,A,68.81743059967825
38,B,57.058960269084494
44,A,65.83448082716018
35,B,31.045766531299478
8,A,36.53799995636402
33,A,40.28527133231107
9,B,34.080386783562815
7,A,27.035182146712256
46,A,26.218199424254948
21,A,19.054164090020805
17,A,11.631121611448147
48,A,22.065638687709125
15,A,7.933628774587145
15,A,35.19081238450272
41,B,33.37590763984291
11,B,30.867702824480904
39,B,-11.419993408713555
17,B,20.542867824933666
24,B,41.19490243437633
2,B,16.21489508781852
18,A,73.86535646589014
2,A,12.711591210478312
3,B,12.848072077829464
32,B,12.521090426576771
29,A,73.43210380872925
39,history,126.03277106044712
10,B,23.39921192387741
12,B,17.621805414996512
33,A,51.7586582914125
4,history,14.136368239885307
31,history,57.903996550508246
43,A,71.63132419919376
27,B,65.14608306862175
39,B,81.61461350359494
19,B,46.00293721544516
15,A,13.949373417003128
43,A,36.15531429151042
31,B,62.96139204961098
18,B,27.760504865855957
12,B,23.126793159489846
30,A,39.05592655695321
45,B,11.978811260080828
32,A,55.62535804596351
10,B,26.272812253170454
3,history,7.128979336353973
31,B,13.545492478095213
36,B,7.151583072777602
30,B,21.751572686035985
29,A,21.09506115046581
33,A,-32.01612812936425
42,A,51.61565900755856
14,A,6.000565927252684
20,B,47.10223995780392
47,B,92.48923610027012
14,B,44.15113082192879
7,B,26.95482362282431
46,A,93.24673875647215
36,B,34.94434848960247
40,A,17.78992042042833
31,A,37.35859760226776
46,B,21.950396240840742
32,B,63.3214198808881
25,B,43.626305690422726
17,A,-10.462874012330715
28,B,45.003970807790616
30,A,56.06302009726666
27,B,-18.399328085381917
2,B,16.455072528208213
15,A,41.05352310463586
33,history,47.15645682625206
30,B,58.24086606134006
4,B,8.342117121113937
11,B,-6.149369188688417
2,history,17.739610434564128
4,history,24.282490620247543
46,history,105.8991250501016
40,A,54.693723149600274
27,A,53.43837571503324
20,B,36.77891845038136
42,B,16.966709475988868
41,A,6.233207441714946
38,B,81.2018033904484
24,history,50.79772334909805
29,A,82.85877417944911
4,A,27.93622578409389
26,history,42.43689741763323
28,B,55.04842015263876
